id,text,label
0,!!!!!!!!! RT @C_G_Anderson: @viva_based she look like a tranny, 
1,!!!!!!!!!!!!! RT @ShenikaRoberts: The shit you hear about me might be true or it might be faker than the bitch who told it to ya &#57361;, 
2,"!!!!!!!!!!!!!!!!!!""@T_Madison_x: The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &#128514;&#128514;&#128514;""", 
3,""" bitch who do you love """, 
4,""" bitches get cut off everyday B """, 
5,""" fuck no that bitch dont even suck dick "" &#128514;&#128514;&#128514; the Kermit videos bout to fuck IG up", 
6,""" jus meet son now he ya mane ass bitches "" #Shots", 
7,""" momma said no pussy cats inside my doghouse """, 
8,""" nice girls bad, make me get naughty. Bad yello hoe, real nice body. Down south chick, like em real thick"" http://t.co/bzRDl3kF7U", 
9,""" pimps up pimps up hoes down "" Future voice", 
10,""" these hoes like niggas that spend money not talk bout it """, 
11,"""..All I wanna do is get money and fuck model bitches!"" - Russell Simmons", 
12,"""@Addicted2Guys: -SimplyAddictedToGuys http://t.co/1jL4hi8ZMF"" woof woof hot scally lad", 
13,"""@CauseWereGuys: On my way to fuck yo bitch http://t.co/j906T5zE2R"" me as a 9 year old", 
14,"""@ChadMFVerbeck: If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like 8 prople", 
15,"""@Coley_Cee: Let me make a couple tweets off cuzzo page, so I won't get in twitter jail.""lmao bitch don't trick me again", 
16,"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.""", 
17,"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""", 
18,"""@GirlThatsVonte: These hoes be thinking Meat won't slap they ass &#128564;&#128075;"" ainna bruh", 
19,"""@Girllssues: I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck", 
20,"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao", 
21,"""@HBMostDope: Ugly bitches be like I'm my own WCW duh bitch you ain't nobody elses&#128514;&#128514;""", 
22,"""@HermosaAlma: This isn't ghetto.....it's smart https://t.co/MPAzQ3Jswf"" I'm doing this idc", 
23,"""@Hudgens_11: Lets get drunk, get blowed, spit shit spark blunts &amp; fuck hoes!"" Bro white dudes have no chill.", 
24,"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot.""", 
25,"""@JasminePore: If you dressed up as a cat for Halloween you are basic."" ...or a pussy", 
26,"""@JoeBudden: stop being scared to choke her during sex u bitch ass niggas. She&#8217;ll like it."". Says the guy who hits women out of bed. FOH", 
27,"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!", 
28,"""@KeyshawnSwag: Peel up peel up bring it back up rewind back where I'm from they move Shaq from the line"" ooooow who tf said that trash!!?", 
29,"""@KingHendo95: @VonDreaam naw it's my old tape. new cover . my upcoming mixtape is #KingOfTheHill"" Yeah I'm waiting on that hoe Mayne!", 
30,"""@King_Shawn_6: @white_thunduh that's where I get my yellow flags for being amazing &#128079;&#128524;"" HELL YEAH NIGGY", 
31,"""@KissMySmilee: Don't got time for bitches to be actin iffy.""", 
32,"""@LUNAraps: shut yo bitch ass up! https://t.co/IemN1u0gm5"" &#128557;&#128514;", 
33,"""@LeBronVuitton: A loyal bitch from the burbs without daddy issues is like finding a holographic Mewtwo."" ...sounding like me over there lol", 
34,"""@LiLFridayHOE: Easy cum, easy hoe"" That's a fact !", 
35,"""@Lil_Mike_12: Fuck twerking bitch can you cook ?""", 
36,"""@Lipe_the_Great: &#8220;@h0rheyd: ""@Lipe_the_Great: Shut up zoe"" fight me pussy&#8221; for zoe? I'm good, man."" You are good ma'am. Move along now", 
37,"""@LolaaIsDope: Lmao fucking snake bitches"" @ em", 
38,"""@MannyDiesel: Def not cowboy lol RT @ArtofFloyd: Terrell Owens was the best Eagle &amp; Cowboy ever"" ..dude cried like a bitch on tv, over Romo", 
39,"""@MaxMayo77: http://t.co/PrrskknqRv"" love frat boy w/ soft long soles", 
40,"""@Montrell_: I'm tired of bitches saying I look mean.. &#128530;"" nigga you big af, wear tight shirts, and grim everybody.", 
41,"""@NastyCopper: Money getting taller and bitches getting blurry""", 
42,"""@NotoriousBM95: @_WhitePonyJr_ Ariza is a snake and a coward"" but at least he isn't a cripple like your hero Roach lmaoo", 
43,"""@PRAYINGFORHEAD: &#8220;@macklemroe: Stop bringing weird niggers into my mentions! @PRAYINGFORHEAD&#8221; http://t.co/cussDJesRK""", 
44,"""@Patsfanjoe32: @d_palomino52 I think worst advice I gave you was "" don't be a pussy and speed up"" lol""", 
45,"""@ProdsJewel_: &#8220;@sreadthepeace: &#8220;@yungmindless: @PeacePunkPrince Prince, THIS is art. http://t.co/EPHRWxMBHr&#8221; nobody takin his bitch!", 
46,"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo", 
47,"""@RishaaWilliams: @TRESHON_SCROOGE @_Nevertrustt ol bitch ass"" http://t.co/AmcOinY0wG", 
48,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash", 
49,"""@SportsCenter: USC senior RB Anthony Brown calls head coach Steve Sarkisian a racist and quits team. &#187; http://t.co/JOOsdSubIR"" he's a bitch", 
50,"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it", 
51,"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;", 
52,"""@TweetGameLazy: I can ride your bitch with no handle bars""", 
53,"""@UnHoly_Jack: These harbor bitches are all ""Party Bus hoes"""" Lol all?", 
54,"""@VineForTheByrd: On my way to fuck your bitch https://t.co/4lMTFNL2iy""

LMFAO KITTYCOPTER", 
55,"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""", 
56,"""@WBeezy_: ""@QuaTheGreat: Aww their avis look so cute together &#128145; http://t.co/9lPorCb8w0"" &#128128;&#128128;&#128128;"" do I gotta get Ike avi on this bitch ?", 
57,"""@WannabeKanye: whys this bitch boosting herself http://t.co/uOd2f5WtKV""

Her size isn't exactly the most healthy tho", 
58,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!", 
59,"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal", 
60,"""@_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard"" I see that you're mad about this.", 
61,"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.", 
62,"""@altosteel115: http://t.co/tM28mh5XG2"" woof woof. Sexy thug boy scally.", 
63,"""@bigbootybishopp: @white_thunduh lassen cc , the coach wants me"" i feel it youll get more my nig no doubt", 
64,"""@cheetahBluntz_: Its me hoe, its me hoe&#128129;"" shhhhh", 
65,"""@coltforty2Gone: hate when bitches try and put you in the friendzone. bitch I'm tryin to score put me in the endzone &#128293;&#128293;&#128293;"" ON. MY. SOUL!", 
66,"""@complex_uk: Ashley Young has tried to deny that bird s*** landed in his mouth ---&gt; http://t.co/mlr5eWgonK https://t.co/AvCHFj7reM"" hahaha", 
67,"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh", 
68,"""@g0rillaz0e: Sitting on my window sill, window open, bird tries to fly in. Smacked it. #ProtectTheAnimals"" @peta", 
69,"""@gurl_Im_Angie: @ItsKiaraaaa @WestYourMajesty I'm not even shy stfu"" kikis mom: Hi angelique 
Angelique: Smiles *Dips cracker in soup*", 
70,"""@jSadass: loud bitches annoy me""", 
71,"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..", 
72,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa", 
73,"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;", 
74,"""@k_eazy26: Facts what baldheaded bitch made this shit. &#128074;&#128074;&#128555;&#128530; http://t.co/fDYojpT9Xg""

Lmao &#128553;&#128514;", 
75,"""@kayreneeee_: Fuck wit us and then we tweakin hoe"" shmurda!", 
76,"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:", 
77,"""@ortiz_jaylene: All I see is Bruno's bitch ass on my twitter now. wtf"" Bruno's all that she sees (Drake voice)", 
78,"""@ozzie_garza: @white_thunduh I'm so sure bitch"" frfr tf", 
79,"""@queendulaaa: Got a couple bitches saying they know me But I&#8217;ma let the money talk for me &#128526;&#128076;"" AND I'M LIKE... #WWYD", 
80,"""@riananewman: @22EdHam brownies tonight"" what kind?!?!", 
81,"""@savage_twotone: Next year bitches is gonna be like you gotta promise you won't expose me &#128514;&#128514;&#128557;""", 
82,"""@snoleezey801: I don't ever expose females like that.. That's childish.."" bitch nigga shiiii.....", 
83,"""@soxandjox: Thick raw fuck http://t.co/g8RvUHCeBN"" Damn his man pussy is getting a workout.", 
84,"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;", 
85,"""@whoiscoreyking: Chase money &#128176; not &#128581; hoes &#128111; &#128175;&#128175;""&#58399;&#58399;&#58399;&#58399;", 
86,"""@witmyRUDEass: These newly gay bitches don't kno how shit works""", 
87,"""@wodaeeex3: Awww Meat Meat In His Feelins""i ainn n my feelings bitch", 
88,"""Baby I like being on your left side"" no bitch you can't be there Cuz the street on that side and Twitter said I ain't real if you do", 
89,"""Batter the wee cunt Jewis"" y cos he fucked my ex? Emma isnt battering the girls I've nailed?Ive moved on,stop being a pussy n do it urself.", 
90,"""Brownies for my brownie"" I love this movie. &#128517;", 
91,"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;", 
